image_name,tags
test_11841,water primary clear
test_11842,primary clear
test_11843,water primary clear
test_11844,cultivation primary
test_11845,water agriculture primary partly_cloudy
test_11846,primary clear
test_11847,primary partly_cloudy
test_11848,water road primary clear
test_11849,cultivation agriculture habitation primary clear
test_11850,primary partly_cloudy
test_11851,primary partly_cloudy
test_11852,water primary clear
test_11853,primary clear
test_11854,primary clear
test_11855,water primary clear
test_11856,water primary clear
test_11857,primary clear
test_11858,primary clear
test_11859,water primary clear
test_11860,primary
test_11861,agriculture habitation road primary partly_cloudy
test_11862,primary clear
test_11863,water primary clear
test_11864,water agriculture primary partly_cloudy
test_11865,water agriculture primary partly_cloudy
test_11866,water primary clear
test_11867,primary clear
test_11868,water primary
test_11869,water primary clear
test_11870,agriculture primary clear
test_11871,primary clear
test_11872,primary partly_cloudy
test_11873,primary partly_cloudy
test_11874,primary clear
test_11875,water primary clear
test_11876,primary clear
test_11877,water primary clear
test_11878,habitation primary clear
test_11879,water primary clear
test_11880,agriculture road primary clear
test_11881,water primary clear
test_11882,water primary clear
test_11883,agriculture primary clear
test_11884,agriculture road primary clear
test_11885,primary clear
test_11886,primary partly_cloudy
test_11887,agriculture road primary clear
test_11888,water primary clear
test_11889,cloudy primary partly_cloudy
test_11890,water primary clear
test_11891,water road primary clear
test_11892,cultivation primary clear
test_11893,agriculture road primary clear
test_11894,water primary clear
test_11895,water primary clear
test_11896,water primary
test_11897,water artisinal_mine primary clear
test_11898,clear
test_11899,agriculture primary partly_cloudy
test_11900,primary clear
test_11901,agriculture road primary clear
test_11902,agriculture road primary clear
test_11903,agriculture road primary clear
test_11904,agriculture primary clear
test_11905,water primary
test_11906,water primary clear
test_11907,water primary clear
test_11908,cloudy
test_11909,agriculture habitation road primary
test_11910,agriculture primary clear
test_11911,primary clear
test_11912,primary partly_cloudy
test_11913,primary clear
test_11914,primary
test_11915,primary partly_cloudy
test_11916,water primary
test_11917,primary clear
test_11918,primary clear
test_11919,water primary partly_cloudy
test_11920,agriculture primary clear
test_11921,water agriculture road primary clear
test_11922,clear
test_11923,primary clear
test_11924,agriculture primary
test_11925,primary partly_cloudy
test_11926,agriculture primary clear
test_11927,clear
test_11928,water primary partly_cloudy
test_11929,primary clear
test_11930,water primary clear
test_11931,primary clear
test_11932,primary clear
test_11933,primary clear
test_11934,water cloudy
test_11935,water agriculture primary
test_11936,primary clear
test_11937,water primary clear
test_11938,water primary haze clear
test_11939,water agriculture road primary clear
test_11940,agriculture road primary clear
test_11941,water primary clear
test_11942,primary clear
test_11943,agriculture road primary clear
test_11944,agriculture habitation primary partly_cloudy
test_11945,agriculture primary clear
test_11946,water primary clear
test_11947,primary clear
test_11948,agriculture road primary clear
test_11949,primary clear
test_11950,clear
test_11951,primary clear
test_11952,primary clear
test_11953,water primary clear
test_11954,water primary clear
test_11955,water primary clear
test_11956,water road primary clear
test_11957,primary partly_cloudy
test_11958,habitation road primary clear
test_11959,water primary partly_cloudy
test_11960,primary clear
test_11961,primary partly_cloudy
test_11962,agriculture road primary clear
test_11963,primary clear
test_11964,water primary clear
test_11965,primary clear
test_11966,primary clear
test_11967,agriculture road primary haze
test_11968,water habitation primary clear
test_11969,water primary partly_cloudy
test_11970,water road primary clear
test_11971,water road primary clear
test_11972,water primary clear
test_11973,water primary clear
test_11974,agriculture primary clear
test_11975,water primary clear
test_11976,primary clear
test_11977,water primary clear
test_11978,primary clear
test_11979,water primary clear
test_11980,primary partly_cloudy
test_11981,primary clear
test_11982,primary clear
test_11983,agriculture habitation road primary
test_11984,water primary clear
test_11985,
test_11986,water primary clear
test_11987,water primary clear
test_11988,primary clear
test_11989,primary clear
test_11990,water agriculture primary clear
test_11991,clear
test_11992,primary partly_cloudy
test_11993,water primary clear
test_11994,agriculture habitation road primary clear
test_11995,water agriculture primary clear
test_11996,water primary
test_11997,primary clear
test_11998,primary clear
test_11999,water primary
test_12000,primary partly_cloudy
test_12001,water primary clear
test_12002,water habitation primary clear
test_12003,water primary partly_cloudy
test_12004,water primary clear
test_12005,water primary clear
test_12006,primary partly_cloudy
test_12007,water primary clear
test_12008,water primary clear
test_12009,water primary clear
test_12010,primary clear
test_12011,primary clear
test_12012,water primary clear
test_12013,habitation primary clear
test_12014,water road primary clear
test_12015,agriculture primary clear
test_12016,water primary clear
test_12017,primary partly_cloudy
test_12018,primary clear
test_12019,primary partly_cloudy
test_12020,cultivation primary clear
test_12021,primary
test_12022,primary clear
test_12023,water primary clear
test_12024,water primary clear
test_12025,primary clear
test_12026,primary clear
test_12027,agriculture road primary clear
test_12028,water primary
test_12029,agriculture primary clear
test_12030,water primary clear
test_12031,water primary clear
test_12032,water primary clear
test_12033,primary partly_cloudy
test_12034,cultivation agriculture primary clear
test_12035,water primary clear
test_12036,agriculture primary
test_12037,water habitation road primary clear
test_12038,agriculture habitation road primary clear
test_12039,cultivation agriculture primary clear
test_12040,water primary partly_cloudy
test_12041,cultivation habitation primary clear
test_12042,primary partly_cloudy
test_12043,water road primary clear
test_12044,primary clear
test_12045,water primary clear
test_12046,water road primary clear
test_12047,water primary
test_12048,cultivation agriculture habitation primary
test_12049,water primary clear
test_12050,agriculture road primary clear
test_12051,water primary clear
test_12052,agriculture road primary clear
test_12053,primary partly_cloudy
test_12054,water primary clear
test_12055,primary clear
test_12056,water
test_12057,water primary clear
test_12058,water agriculture road primary clear
test_12059,primary clear
test_12060,primary clear
test_12061,primary clear
test_12062,water primary clear
test_12063,habitation road primary clear
test_12064,agriculture road primary partly_cloudy
test_12065,water primary clear
test_12066,water primary
test_12067,water agriculture primary clear
test_12068,water primary clear
test_12069,water primary clear
test_12070,agriculture primary clear
test_12071,primary partly_cloudy
test_12072,water agriculture primary clear
test_12073,water agriculture primary clear
test_12074,water primary
test_12075,primary clear
test_12076,water primary clear
test_12077,water primary clear
test_12078,primary clear
test_12079,water primary clear
test_12080,habitation primary partly_cloudy
test_12081,water habitation primary clear
test_12082,primary clear
test_12083,water primary clear
test_12084,primary partly_cloudy
test_12085,water primary clear
test_12086,primary
test_12087,agriculture habitation road primary clear
